SK_ID_CURR,TARGET
353484,0.39764586120261397
353488,0.36237637470473927
353496,0.0084173770116744
353504,0.10375365010542606
353505,0.45531760787657133
353509,0.1125851599242938
353527,0.26586494037891906
353574,0.3500291005747746
353585,0.3967047735999607
353595,0.2313060957249183
353598,0.045245563490493704
353602,0.43983536495614295
353610,0.41256002126791014
353618,0.08343642014099145
353625,0.06728774336497625
353626,0.56741717003079
353631,0.0373820327370055
353635,0.1248117879611961
353654,0.1638945417616048
353682,0.5003073328098058
353688,0.43086390033825644
353695,0.28607195340106406
353711,0.028496969686878447
353724,0.48544278109629146
353729,0.30522799988716587
353732,0.07137787022193434
353749,0.3803011523396247
353750,0.05598838891474555
353752,0.35971452520243613
353761,0.1091725673106225
353782,0.0252943825823209
353784,0.4392278305542343
353801,0.03771158499547525
353809,0.21383877461736145
353812,0.1991715949450334
353814,0.2033469528616434
353821,0.14344052637172622
353832,0.3989223711007099
353845,0.5680904074695576
353860,0.4416045536544966
353863,0.07922358859215439
353867,0.1004678799318014
353876,0.1802336798624564
353905,0.2049092246368061
353923,0.24726760756502714
353934,0.2714637337212634
353943,0.16794651070076885
353945,0.29264102239515694
353973,0.06604610949331766
353995,0.0634674927258543
354001,0.32208527455824865
354003,0.6393562158125023
354011,0.07309446957974335
354020,0.2481513308808191
354024,0.5954750228730052
354027,0.3004855077677743
354031,0.2708722922811246
354036,0.08966169095834364
354037,0.4569698743477173
354039,0.09461962924573035
354044,0.1166132825941357
354058,0.12629089118981254
354071,0.11655765005699795
354080,0.56128834949903
354084,0.11516549304290509
354085,0.1795613461992194
354089,0.07061746706627314
354099,0.28561769459160286
354100,0.09869760424880734
354104,0.15946218118174335
354106,0.2751260335120573
354107,0.4893046090943409
354111,0.18956537647778954
354114,0.4703977445437209
354115,0.5218887169269782
354122,0.5332674549181788
354130,0.27480511327782914
354139,0.3140560283910341
354140,0.2916671024956052
354145,0.20826425813861305
354149,0.049262779880481104
354167,0.03394787529048415
354173,0.6749403528035808
354176,0.2041455590241692
354178,0.2362007461616871
354182,0.1951555974722591
354184,0.3094159316082898
354186,0.27638079699053913
354192,0.01425613819676215
354209,0.20531023027564288
354214,0.1640176313701889
354218,0.4452081243326881
354230,0.4669367947008664
354251,0.08782024508338204
354257,0.27459833711670967
354264,0.49167096409732086
354265,0.07264454703118994
354267,0.12142502748766021
354272,0.0874899604332523
354273,0.5788100706019784
354285,0.1245762278361074
354298,0.35507556312080596
354309,0.24408809006007434
354312,0.4317342764725606
354320,0.15688575972775715
354322,0.3706020562277311
354327,0.0726157213082321
354333,0.41026570054406064
354335,0.43659661718312287
354344,0.5930119280427311
354355,0.5359670619567676
354358,0.07316342683134125
354365,0.3537457957907492
354368,0.3242316723579773
354377,0.2827617594788709
354386,0.22269857010145466
354390,0.18545576596091493
354394,0.09806303354264184
354398,0.09662450101449174
354402,0.1552120414388657
354403,0.0316345038914486
354406,0.6957674124388206
354414,0.37769007828629697
354421,0.1068413829946244
354430,0.39431436457778024
354445,0.26209521407428105
354470,0.16240777653864324
354479,0.0924054711595456
354481,0.0330958120810677
354483,0.42660465490896404
354497,0.24265043221545965
354511,0.24436530218474511
354533,0.2007119463158304
354549,0.6489658920114041
354561,0.6588040375446191
354570,0.36152967378418666
354571,0.3272307691713643
354577,0.5301128849811437
354586,0.28896188548668084
354598,0.30651875715148075
354601,0.27716504932804276
354602,0.0758686819383428
354603,0.2904667050334697
354606,0.1559725905714017
354612,0.0900676741439824
354613,0.019069844434398502
354616,0.32835401894363964
354624,0.1878996359106362
354625,0.6320008482922728
354636,0.09817970751773045
354639,0.40800120447362614
354640,0.13879292630749898
354644,0.3479246325320719
354650,0.0884394050520015
354666,0.436317266805934
354673,0.26998924743142544
354674,0.08294442178330766
354677,0.18946306194126541
354684,0.3642393603712852
354694,0.46015860491378335
354698,0.15240443564846085
354708,0.1470872231718061
354709,0.29012318795128633
354720,0.33499666389014704
354738,0.3943775169948967
354740,0.243392300173468
354757,0.14044916975873883
354768,0.25439556006616937
354775,0.41241663955795194
354776,0.36283281491114283
354792,0.40584149960203963
354803,0.5297681287553987
354809,0.1136078949750481
354817,0.0508379709751362
354818,0.056542105186170796
354830,0.08067873896872235
354832,0.38671587551113457
354838,0.4736994472348923
354839,0.2421173208601352
354851,0.16498912116799436
354861,0.29265057739913186
354865,0.3678142782271224
354890,0.4863356869415829
354893,0.3589789905605303
354898,0.33393702066478737
354900,0.46694850024967977
354910,0.6193141165777656
354913,0.14756310034722045
354937,0.2148196449095702
354942,0.18977560057737083
354953,0.0114876390653957
354956,0.23487003818940835
354958,0.1702114307649476
354960,0.3288989265612175
354984,0.43378222255170146
354993,0.1843915424582987
355017,0.40286477320556674
355025,0.1954380977104306
355026,0.34417636586453293
355041,0.385325966280868
355043,0.114278722019611
355048,0.1182139162538627
355057,0.2740189407606076
355071,0.40657887848114466
355075,0.42033911503636523
355081,0.14897910263110245
355083,0.5127556282457597
355090,0.14246632213096955
355105,0.45466715032687594
355107,0.15180600610122846
355108,0.46866212132334745
355109,0.5147378427551186
355114,0.2061276601971319
355117,0.36207827570578466
355127,0.0695081965449623
355148,0.1109126968793262
355174,0.48656477691731637
355180,0.3212986338044318
355181,0.2093733481557806
355184,0.611946474778346
355201,0.0872870618807149
355207,0.22312971011918015
355209,0.3649491387623581
355217,0.3048953717312919
355218,0.0905740549124197
355237,0.17742224535130716
355239,0.17847447818171736
355241,0.4658558265968076
355243,0.4839423100919148
355250,0.5860796120902576
355275,0.17281959366999256
355282,0.3129019952736509
355284,0.3148197252722921
355287,0.3029265144038355
355293,0.2547794443938952
355296,0.1486013666622936
355305,0.16919600317105585
355312,0.3824511398661377
355320,0.36434100535792563
355327,0.15575364021851756
355328,0.0537424424909601
355333,0.2741392631516935
355335,0.27001615755384173
355336,0.43839054631524044
355337,0.4885556567029349
355338,0.5176222023702325
355341,0.1077502404417929
355355,0.4604062411825337
355358,0.2868606563201657
355360,0.6627407444764449
355372,0.37757646299695935
355382,0.0349698142443123
355385,0.2907212875801189
355393,0.6954384811921441
355404,0.02969047601539125
355408,0.3142397927623704
355417,0.23386771572545115
355418,0.1008042916546219
355431,0.03253677929400745
355434,0.13761157250072034
355445,0.40101383298934257
355502,0.1853411445674196
355503,0.34718336508346104
355511,0.31595414900848773
355517,0.47837916740677033
355519,0.5702140928293054
355524,0.35754747567668427
355536,0.2981749641060331
355549,0.08012370890002779
355550,0.29652354524314833
355560,0.45717021637262123
355569,0.0370050321958399
355571,0.12789360204869415
355572,0.17742070231151705
355575,0.40459066562297846
355578,0.28101841066633015
355584,0.3876630693057956
355588,0.2009188012860498
355592,0.5046903166536055
355604,0.15459727299921747
355638,0.37003246706858706
355646,0.38144081601328134
355649,0.18198129767761573
355656,0.0573551111812053
355657,0.21859010208842908
355666,0.09760435102307005
355681,0.49109034676671187
355697,0.29486951464616196
355700,0.24311243155436535
355701,0.31226753839588833
355703,0.3987885464023029
355704,0.5587492450858678
355708,0.0702090746559261
355736,0.455116182063623
355743,0.44097907945492504
355769,0.16897473586611625
355773,0.3935936599146902
355781,0.31730793124696177
355785,0.25825776539218404
355786,0.5795814937985715
355798,0.10615164360909185
355817,0.3758291340321114
355819,0.27848955977364354
355826,0.1140425123045993
355842,0.5805715267609609
355846,0.3664181751556486
355855,0.16219535902143528
355870,0.12658650350014466
355873,0.01212003452299465
355874,0.7280651434596752
355876,0.5767032908363727
355877,0.16644995073671837
355880,0.0227646123848544
355920,0.328627596916762
355922,0.1085011089042707
355930,0.15600532270320822
355935,0.20758532248805783
355942,0.5675484344099516
355963,0.25252583676271567
355971,0.3121499345228093
355973,0.11868854160697509
355980,0.2975682802864939
355981,0.1912765872295355
355984,0.3630634043643044
355987,0.5372809006655773
355996,0.4755743868896568
355997,0.12157460772817975
356013,0.25099368001785605
356016,0.2199479987271234
356025,0.15609083867667445
356027,0.027852744178658247
356035,0.2131914967781724
356036,0.5453245981814421
356038,0.4113783580506576
356041,0.03957981002537565
356057,0.22666538790657936
356063,0.264750389887441
356077,0.06589788546413895
356080,0.44290030710081624
356086,0.08868310024155986
356102,0.14795347595107936
356106,0.21419410471526884
356118,0.4604319277802107
356140,0.17769677031485218
356150,0.6506355985459156
356153,0.23377504154048656
356159,0.3363082339664056
356163,0.43497309337129814
356164,0.09299659464904475
356168,0.4146672738487771
356169,0.11615629072561005
356170,0.09973414029833329
356199,0.2720793705949788
356211,0.026976416867708998
356220,0.24434099898179548
356246,0.1098902860071152
356249,0.16643751805844983
356255,0.41907871494086485
356258,0.25782881147045894
356262,0.6400909763554412
356273,0.03457738093052935
356279,0.5149852458670339
356281,0.04658597191387865
356308,0.37113446989679105
356324,0.4257963023492182
356327,0.2869775057378872
356328,0.01208030798273535
356331,0.19725641629540575
356336,0.20882465871028166
356345,0.12032363014089785
356382,0.3888099267051553
356395,0.3681716402860332
356399,0.49778917941703055
356400,0.1227149699983784
356413,0.20569018575606654
356414,0.27334121777592857
356418,0.23013512077652215
356427,0.2127921182909534
356433,0.0288781625457452
356439,0.052920608388749346
356444,0.2417804862173647
356475,0.32910922453540736
356480,0.4187374464797761
356482,0.48568264728134786
356497,0.04086790303839735
356512,0.25309840078687273
356517,0.6537260268934494
356536,0.23428089162367263
356539,0.21184656836474305
356551,0.21943364963753645
356556,0.42064875501259374
356558,0.5483356056302955
356559,0.03809531919536445
356563,0.10597380050568896
356578,0.36960991702296186
356583,0.49260507495134204
356584,0.630092144729254
356592,0.27790879236068866
356594,0.15615542717447595
356596,0.2272308621361409
356597,0.01505714718283665
356598,0.2648775551125617
356602,0.1209932006001776
356609,0.5140655047071002
356624,0.3079794523061767
356626,0.3655646417186697
356627,0.13527851695668425
356641,0.399909272320038
356648,0.42545039615374813
356649,0.43045631601193063
356650,0.19061065841859545
356651,0.1254763867020233
356659,0.16147218183694323
356676,0.41537647416919465
356687,0.5837145648395109
356689,0.2903727351517609
356698,0.04011156407349985
356726,0.22922663580171435
356732,0.1276738791801879
356741,0.531669931806754
356742,0.036580496284303
356746,0.20758789475213893
356750,0.3701565886624938
356754,0.3552025622444915
356760,0.21679046703016824
356762,0.20722868141102047
356763,0.4806757124194714
356777,0.2983472101266188
356784,0.3338370493564751
356795,0.402219303272046
356801,0.12427712850290785
356802,0.1213275837747051
356808,0.0465074426152053
356813,0.3394714758312128
356816,0.21844784452317026
356818,0.5924809565898086
356825,0.4176475632476422
356828,0.29267599053600907
356836,0.20702895974517144
356854,0.2514011484963823
356857,0.22757337078081896
356865,0.26283627158732153
356873,0.144388827590413
356879,0.1285144195002737
356880,0.18762609668350794
356885,0.2974293898651564
356889,0.15348170376399026
356903,0.11495330567995345
356905,0.05329850635228635
356913,0.3118967935358631
356916,0.17254912564994496
356939,0.19995950517261318
356944,0.3287772070441085
356952,0.5296348714075527
356958,0.19517271071505005
356963,0.07685749882154046
356967,0.02200954103613275
356970,0.2028666834898752
356977,0.044076600067365794
356980,0.34349704820172355
356981,0.21120163748770615
356983,0.3266073382860405
356998,0.7633630606842883
357005,0.18730225781032095
357022,0.39213240072557687
357032,0.4471498023482921
357033,0.42325569049691303
357035,0.17401107461702006
357047,0.5379076430052441
357054,0.0795107671769779
357057,0.40838287594268285
357069,0.2883700341660978
357096,0.4896799666818179
357102,0.46456212325375057
357118,0.22659231420850132
357124,0.22500388550417766
357137,0.2957839055500356
357138,0.30160132426899594
357149,0.09048233739385304
357151,0.35827541983781463
357157,0.13535683665499065
357158,0.4145730143017695
357162,0.0606772030413919
357163,0.1538584582484879
357171,0.0807820519282043
357175,0.0605583371902522
357192,0.055877030473567055
357200,0.3462908367085399
357204,0.22551921320839413
357206,0.4808402418340995
357215,0.4626517200131595
357221,0.1630312302579782
357228,0.04991618891676795
357247,0.1519499185203236
357249,0.3523132125017332
357268,0.11464827220969531
357270,0.23275812012697894
357279,0.4437961842477862
357287,0.2444869326924379
357293,0.0869863053442915
357306,0.0466253215256376
357308,0.5057580171862478
357321,0.30050340478490856
357326,0.3860232528660864
357340,0.0199628696679043
357342,0.4360247917219316
357352,0.13944998203831974
357361,0.225371835864526
357368,0.2375728319775915
357370,0.3365913704884419
357377,0.1702111126218164
357382,0.0070097939166579495
357383,0.21779244653166674
357384,0.30614260267060045
357398,0.25413345496956924
357415,0.15983143399051628
357420,0.3821808990485048
357439,0.2291587760921367
357440,0.030081654218303347
357458,0.0633425257788892
357464,0.41569182242751596
357467,0.09151304144885361
357469,0.5497956365124055
357472,0.47047293535060825
357489,0.34664657460963844
357504,0.5699542723899573
357522,0.41656538525613707
357527,0.1924781084952816
357547,0.48254672872059245
357550,0.23908735972708622
357558,0.25872484858216926
357559,0.5339488922893895
357562,0.25796283263070124
357572,0.2646238456151441
357583,0.5410147789321232
357585,0.615320530107264
357598,0.1314859536280667
357607,0.21098330725576733
357613,0.1488906238722745
357627,0.17768081493637614
357630,0.2795576285811047
357631,0.6612115649133758
357680,0.01046605330892205
357694,0.0760236554015833
357698,0.40180403120480906
357699,0.13671186090002316
357707,0.0189486790033875
357732,0.13647157627215814
357748,0.5298412301194625
357755,0.4990563690214467
357767,0.2897963927422535
357786,0.13744797834612293
357791,0.34473880353248026
357799,0.0892719165386459
357824,0.04387855931768795
357830,0.0991117278821074
357832,0.25664627359024356
357840,0.3885605717069658
357863,0.33205224509634423
357865,0.24524613034077558
357868,0.5432084710556269
357869,0.08013849635052486
357878,0.16283186314874964
357886,0.4016514721182725
357891,0.2138788885802824
357897,0.1244534367984693
357915,0.6388234680518134
357927,0.16402354697257326
357947,0.07705866870249305
357958,0.0948832767342042
357959,0.12659914447338916
357976,0.24829228794527838
357992,0.5715305339569089
357995,0.022103729016256297
357996,0.21214647503477188
358020,0.3932928663116145
358022,0.5006175286195704
358023,0.20158545980648113
358029,0.11721002545791895
358040,0.27375589828768665
358059,0.13046449153232328
358071,0.2302228592715307
358076,0.33853367278122715
358095,0.17434172169277665
358096,0.1823428948046217
358104,0.1657703555775325
358110,0.29125637696991896
358122,0.5672542460879396
358137,0.08111489267840094
358147,0.33785293941338784
358149,0.20437140683721533
358155,0.4849894719303078
358161,0.28217599050450554
358163,0.2377602875976818
358172,0.5088991786147958
358178,0.3485626396048342
358183,0.3444760380866155
358186,0.05209722738110125
358189,0.2730579018435227
358198,0.1786403141139385
358211,0.43218386581043133
358219,0.17702902578752375
358220,0.5121438219455057
358225,0.4435873648266556
358231,0.030246296517181
358233,0.04034900956000445
358247,0.5361578540510181
358258,0.441436470137874
358264,0.32442126396029725
358271,0.6573876155294892
358273,0.18111099408178286
358275,0.24288726376249073
358278,0.3785189366501388
358287,0.3756481164250493
358309,0.16582197098458798
358327,0.07003052392274785
358342,0.18903245373608596
358348,0.19135655324660394
358352,0.0621671517084018
358373,0.4879976679509587
358384,0.15474242095381538
358394,0.13681426109864614
358405,0.5656074199786341
358409,0.0516459730088176
358412,0.6689257519952384
358424,0.35733495086709866
358427,0.0144946672190608
358434,0.37959285515801955
358444,0.5161298046193812
358448,0.20421835446039485
358449,0.23576758844887336
358458,0.047486687018932244
358472,0.22179941463005845
358483,0.36891013334990486
358490,0.3582463837772149
358503,0.12432250567495666
358504,0.2613788277853279
358505,0.1907066645597531
358512,0.5745030276686742
358513,0.1871900856110289
358528,0.14186800467876665
358532,0.13804807154123813
358536,0.25240783292128677
358538,0.3487031757713208
358559,0.3415364946029774
358590,0.39143031531207517
358601,0.484435854127814
358627,0.059063970024293755
358631,0.4317293998825282
358632,0.260560343093358
358640,0.3268434495446451
358649,0.27703182980296026
358650,0.03989404207477295
358653,0.0865860034275633
358676,0.02525543673029965
358679,0.26574319629106563
358695,0.3582639716404065
358703,0.2885247983526463
358705,0.13674389802407894
358710,0.0386977154360846
358730,0.039081033350189504
358731,0.4105434860140796
358735,0.47208447094685974
358744,0.2418600605931191
358748,0.30451941700199014
358750,0.06440191658000186
358752,0.0084035326294177
358764,0.44097153959904256
358777,0.08305546260559375
358786,0.48763096150979307
358789,0.2738434467928018
358805,0.3614336988593147
358809,0.11813623992476226
358810,0.08864854864062835
358824,0.38196143990623943
358829,0.356155282637557
358838,0.5700533581590159
358840,0.26412351075523904
358841,0.4554202337805005
358854,0.2853000378680006
358873,0.6117825961109326
358879,0.32298885612263667
358884,0.45066981687464536
358885,0.0206210835004449
358886,0.05109180021542735
358892,0.3998672615888567
358895,0.3537980655674118
358906,0.0523980049521994
358910,0.07483617151838104
358911,0.0316123907334753
358924,0.5075266114173727
358929,0.1409404576918169
358937,0.530751353865893
358949,0.5303949033676711
358955,0.2402319414981312
358956,0.5539907154862498
358959,0.34291175583427974
358960,0.05146789620779285
358969,0.1200734844269205
358983,0.08323666442636754
358990,0.5033466385608638
358992,0.050205093638183644
358994,0.39992250840017635
359004,0.3143974586044509
359015,0.20049641090009587
359023,0.36648728727371394
359030,0.08604694393126991
359032,0.14190637015524
359038,0.17940715389619416
359044,0.473211743937868
359049,0.40309230794014017
359050,0.15066700356553875
359064,0.08040347624534551
359095,0.1204550431457162
359100,0.5748399651486577
359105,0.05181698890067175
359116,0.30986962407322743
359134,0.44393732148056364
359136,0.6099440925439978
359143,0.1332316923094799
359147,0.02169477609897865
359175,0.3744740175778683
359182,0.14589657662899694
359188,0.12803267314244193
359196,0.14173063722468135
359198,0.3113099661619329
359202,0.1613296863702801
359212,0.33693442778125826
359229,0.36367998690974745
359232,0.34290147479382593
359247,0.1209328059111981
359258,0.4576124893005319
359260,0.5292155218634341
359261,0.36975119209343016
359262,0.6322362337222917
359268,0.2786744833784899
359285,0.09876438496551315
359293,0.17155858974167945
359294,0.08357330555519954
359297,0.19794763669605334
359299,0.1151364838418128
359311,0.07301986500736705
359319,0.33451672084150025
359320,0.2827655455247338
359322,0.40042986684060344
359353,0.161587910399183
359355,0.3165965577442664
359360,0.5072765276044919
359367,0.1679210726597725
359369,0.05622737510648315
359372,0.08041354251719364
359377,0.40218598429832464
359381,0.10129337266833724
359382,0.2499585814716013
359387,0.340955841789403
359389,0.08698905764914826
359392,0.33793828225401507
359437,0.5909116876702186
359438,0.10862326398679725
359440,0.2492611293835988
359442,0.240117960720735
359455,0.20516849453142322
359474,0.5250760606429029
359475,0.27541916897057583
359480,0.6478757981277307
359485,0.3542394389409978
359493,0.01276023369908415
359497,0.11390602609087405
359505,0.11246073278133964
359506,0.31928425568274627
359516,0.2248498890248939
359518,0.0674216740633405
359523,0.22298911812727645
359547,0.6220939558124045
359548,0.317009854914953
359556,0.2218768915237204
359577,0.361876925132121
359580,0.47813496020398083
359588,0.30839341456533376
359590,0.1175489977447081
359592,0.2814446234700541
359599,0.08659906427279519
359609,0.4466879276509526
359611,0.23235834994976184
359619,0.3533397422479871
359623,0.6332029532843932
359654,0.24003112644783348
359666,0.2762466939797157
359669,0.34196472973172
359672,0.20216427587833244
359673,0.7221872288067577
359677,0.02092801616444355
359685,0.39227368323961026
359690,0.2492781345214654
359697,0.2491480239378042
359702,0.0317129049822929
359707,0.4440679412101531
359711,0.1732979038312438
359719,0.43321926187134296
359722,0.217460068825857
359726,0.5033761507000469
359730,0.28926438537564025
359731,0.2802900328726819
359741,0.4427208621237777
359743,0.5274153689583163
359748,0.033695034326170104
359753,0.07982660743962515
359758,0.7068969992498286
359773,0.14854260400043895
359780,0.22707234311695348
359785,0.12013733123730314
359800,0.0569699676574813
359806,0.5571723769166697
359809,0.4145113234909278
359822,0.2849838805976046
359828,0.4914921129173393
359847,0.27925796731727953
359855,0.2459435484240595
359858,0.1110460894053399
359864,0.077659889050643
359884,0.25294050705267856
359886,0.11216065694961905
359898,0.5845044863163571
359908,0.6422308073147089
359921,0.6794821516684448
359945,0.2414488981902315
359958,0.0057325401833493005
359964,0.41736743099602586
359980,0.19034167660743379
359992,0.08615667601530765
359994,0.48578535282797597
360001,0.23771189753986854
360004,0.15021954448443653
360009,0.4402190162148586
360020,0.2707421940685662
360049,0.6879195728794413
360058,0.07908034364277484
360063,0.36430995604453115
360064,0.01302616291310095
360074,0.056266352653661846
360095,0.18906332711684995
360098,0.10044283723708354
360099,0.01514113509476535
360100,0.3274914656850462
360103,0.29098859969422497
360106,0.27989113035408025
360107,0.19199635889975894
360124,0.5628352203217846
360126,0.0314253761171208
360138,0.4441649357700309
360140,0.0760234044086181
360141,0.02130691399548665
360149,0.519294671919623
360152,0.5145585402319539
360165,0.3641771620908436
360171,0.13281952197951344
360176,0.5842342173678994
360183,0.19528140869253685
360186,0.01137910181118305
360189,0.6403274460782442
360191,0.42754106970068506
360199,0.6291451995282185
360204,0.2142021799778279
360205,0.3811785459301048
360217,0.34049487174336507
360225,0.3193605102442436
360231,0.1510739650313547
360238,0.16899010797858885
360248,0.6411203929594173
360249,0.10941976661539765
360254,0.380849647845287
360256,0.29992126578613076
360257,0.20864719569745685
360258,0.3620476614509568
360277,0.4438600654375106
360279,0.3531603342223122
360280,0.6546988282737244
360281,0.6091628946721395
360283,0.19313778589349895
360290,0.3305759163794874
360312,0.285040399412106
360316,0.0938798258815171
360320,0.024093795807758202
360324,0.4024511717298516
360333,0.2189378817967581
360339,0.1417405392933102
360347,0.0887964893227952
360359,0.4985440050165245
360360,0.48979862955753034
360367,0.2941822124500624
360372,0.10432538731867814
360382,0.3815031631983933
360386,0.2149821195140714
360400,0.0762795097660863
360411,0.3954398121024525
360412,0.2520813855037464
360415,0.20287312821332637
360419,0.4667322450266138
360421,0.18102750272459064
360427,0.09966535838228614
360429,0.5942505542637038
360438,0.16239918684674953
360439,0.0669266660197009
360445,0.5959936469598255
360454,0.6325354490701398
360458,0.4324176427372972
360467,0.06160534861604705
360469,0.2277495873295869
360471,0.06786624647900155
360472,0.07232232645651815
360475,0.1844668019476948
360478,0.48107021326448995
360479,0.22826078963314808
360480,0.5327525813689578
360484,0.38383038651118007
360496,0.22024415582634618
360504,0.3065282348539686
360517,0.1371457858005806
360518,0.4650591029167181
360526,0.2013372735882223
360530,0.32217992328211525
360535,0.3798768549795725
360538,0.5541005878297749
360539,0.35635134320174955
360545,0.12941828051164805
360569,0.18642147085439215
360579,0.4404520511239111
360580,0.1797089032397308
360611,0.0758437512840528
360612,0.10901950846893345
360626,0.0459076067768397
360628,0.1793722813974877
360631,0.3191970114706021
360633,0.1714809589948422
360640,0.2892828503411751
360643,0.6584981514015021
360645,0.15011987926770484
360663,0.0168019101520061
360666,0.1296043233822313
360678,0.27126635843706826
360683,0.32273278429158675
360707,0.47944316718384405
360715,0.5047882716472689
360723,0.4664000793221705
360727,0.06387137686274315
360733,0.5122814532538418
360746,0.019840516212727352
360759,0.14725486904085044
360767,0.12876990311380546
360769,0.10474087842899975
360770,0.1312845029462674
360779,0.1404762591624388
360791,0.28461799236626206
360792,0.0277817152138915
360801,0.4920949191084448
360812,0.405164915234089
360814,0.05696828048008415
360828,0.26221737738719086
360830,0.601182782574315
360837,0.33156750873656193
360838,0.44234343577801727
360844,0.4436730826990462
360860,0.06450811790777915
360864,0.3548848196660669
360871,0.3229287635904952
360872,0.34652846479171495
360877,0.23464368060173485
360880,0.16411698454136284
360881,0.0337735135315254
360882,0.2776401204142303
360884,0.06010635895528075
360885,0.22597597647686013
360889,0.5367492970248338
360893,0.5887433692300188
360898,0.30292521136113415
360933,0.6622273818239698
360941,0.35704645574628574
360942,0.2531368994338239
360943,0.1349552701299074
360960,0.20836599081683993
360973,0.5143871515732388
360979,0.34311994441458865
360987,0.15041162350419454
360988,0.18570186102429695
360999,0.35089793712917106
361001,0.0602861050585188
361005,0.41693994010442637
361007,0.36883187803978007
361024,0.04167381881113865
361028,0.2684253046032906
361051,0.22970475021931172
361072,0.1131684676017683
361086,0.35113623506814196
361093,0.511981642995205
361098,0.15192837398925324
361124,0.21930015155025123
361130,0.1089126292292481
361132,0.3230162016112261
361133,0.0316475552613369
361135,0.5247991849127026
361148,0.6410714717386725
361150,0.07346511350541444
361152,0.1903514063401961
361154,0.28115125239899813
361158,0.07864300934891486
361171,0.26520104779258347
361175,0.5036360626755704
361177,0.0443496340516954
361195,0.5300333690890568
361200,0.091589990083427
361203,0.45666723587084024
361205,0.13653297166194583
361214,0.4047026826595661
361217,0.2800101164322137
361226,0.09750203395465945
361232,0.2240193628750589
361236,0.3349570338005332
361249,0.0790852226815171
361251,0.5689447863015711
361252,0.2547943255960046
361284,0.36796699366398006
361289,0.19331313570186648
361297,0.0704286988677493
361304,0.40170205532502823
361311,0.34652656741843424
361334,0.547469441501589
361339,0.22149209992715616
361340,0.43695089966288914
361348,0.4144866539035126
361352,0.16950837852881018
361354,0.18096246021769516
361355,0.2687121332240776
361370,0.5560009470967257
361390,0.28083253777993666
361392,0.22167316005405258
361397,0.4816402293077021
361402,0.40282357446626144
361405,0.30796632019860487
361406,0.1222404825102415
361426,0.0497525050431515
361431,0.26467986913371416
361440,0.06114060826965525
361451,0.6543320497770508
361469,0.4937045886553849
361473,0.33553408844133314
361497,0.22387060831128955
361511,0.0336495006108849
361515,0.0204607256941675
361525,0.2043211341740892
361540,0.36860451015290896
361557,0.4243737979741036
361560,0.2357144519441568
361565,0.20965458530788345
361569,0.12414563717383174
361570,0.34971712351332657
361578,0.0227908240004868
361580,0.5107473788150821
361585,0.2308024934150207
361589,0.17665166202180493
361591,0.01635870290180075
361599,0.2603587912503849
361603,0.33262859202203815
361605,0.2745601620803747
361606,0.6026441708124245
361615,0.6021448512979695
361622,0.21475442667533262
361627,0.2656797002171419
361632,0.427204378139244
361636,0.089089191530031
361637,0.36540295039630166
361638,0.36507314255379997
361639,0.12909205833694096
361651,0.1909774464093132
361662,0.4631195770867555
361684,0.27851237068174595
361693,0.4583692931698557
361697,0.4835381650109543
361710,0.041573761402448
361713,0.4163720551505685
361729,0.43555570670062527
361785,0.03316515341264535
361796,0.2752478850750956
361805,0.3046138550451558
361811,0.3743432950855503
361812,0.3120947946589955
361819,0.4619774011420625
361828,0.13117172043905234
361833,0.028422140040797052
361836,0.3926384301582941
361839,0.33541180195874953
361855,0.07136828600111884
361866,0.4205804288544943
361870,0.2991210209861989
361873,0.294672576024553
361885,0.27422634173475435
361896,0.22173601373188315
361913,0.22742482140376816
361919,0.24077612080091965
361932,0.46908178498734504
361933,0.3659065172366087
361935,0.3955637536012404
361939,0.35158690963600364
361946,0.01245723635849915
361947,0.1114100074654554
361949,0.3400939967631319
361951,0.38037789217115575
361962,0.4210805386753866
361972,0.22893228829568876
361975,0.22962478192190106
361989,0.0787606506299612
362004,0.5210718451042957
362012,0.0256046769950797
362014,0.4039945820321889
362016,0.11488482349778555
362028,0.3123424659633874
362033,0.0444532442985235
362034,0.4907707116818216
362038,0.0717685855772193
362052,0.483628225166857
362061,0.12129951166642644
362063,0.22486002535417585
362070,0.29820861470914556
362072,0.011794732836460601
362075,0.16679288181563315
362079,0.3131155332456056
362086,0.043300404259249546
362091,0.4022679182960759
362094,0.22907074727358204
362101,0.0100452541750358
362112,0.1359292127055638
362115,0.6200521861212788
362117,0.16152534405107138
362121,0.663458174777612
362128,0.39388151882844535
362130,0.1161696608817802
362135,0.5236393058166808
362142,0.21426994308778027
362146,0.4371619549106054
362149,0.19969509794725196
362157,0.27923321958222974
362165,0.14848530089755116
362166,0.24859320347983618
362167,0.1647799574461871
362173,0.18709064249994406
362187,0.15758675239913505
362197,0.3081994263208726
362206,0.1761285623781886
362207,0.13766556330147675
362210,0.0902119213383578
362216,0.37185254592642286
362219,0.5076095727195435
362221,0.4380345579842186
362224,0.07867048151368289
362228,0.1797115534504989
362236,0.28507016626809356
362242,0.3503512393714578
362251,0.14357492104764533
362252,0.19678685515357683
362257,0.20181885125774449
362284,0.14513034650041762
362286,0.09876840767100235
362298,0.3901986268318247
362300,0.40766571386834954
362306,0.2333534626686144
362308,0.5816051682436008
362315,0.0585482483320291
362318,0.22340663822909432
362322,0.13507326990516155
362332,0.46015092132605406
